Квартира-студия на пляже	Отличный выбор для любителей моря и солнца.	2024-09-30T14:00:00.000Z	Dusseldorf	677243678e34d1e44a001099	https://example6.com/images/0, https://example6.com/images/1, https://example6.com/images/2	true	false	4.7	hotel	1	2	85000	Ocean view, Balcony	677243678e34d1e44a001099	1	2.5	41.3851, 2.1734
Семейный апартамент у озера	Идеальное место для семейного отдыха, рядом с природой.	2024-09-30T18:00:00.000Z	Brussels	https://example8.com/preview	https://example8.com/images/0, https://example8.com/images/1, https://example8.com/images/2	true	false	4.9	apartment	2	4	100000	Kayak, Fishing	677243678e34d1e44a001099	1	3.5	47.376886, 8.541694
Просторный номер в хостеле	Подходит для бюджетных путешественников, есть все необходимое.	2024-09-30T12:15:00.000Z	Hamburg	https://example3.com/preview	https://example3.com/images/0, https://example3.com/images/1, https://example3.com/images/2, https://example3.com/images/3, https://example3.com/images/4, https://example3.com/images/5	true	false	4	room	1	8	1500	Air conditioning	67723316afbfaf808a3affec	1	1	53.550341, 10.000654
Современный лофт в бизнес-районе	Подходит для деловых поездок и краткосрочной аренды.	2024-09-30T16:15:00.000Z	Dusseldorf	https://example7.com/preview	https://example7.com/images/0, https://example7.com/images/1, https://example7.com/images/2	false	true	4.3	hotel	2	3	75000	Conference room, Wi-Fi	677243678e34d1e44a001099	1	5	51.5074, -0.1278
Квартира-студия на пляже	Отличный выбор для любителей моря и солнца.	2024-09-30T14:00:00.000Z	Dusseldorf	677243678e34d1e44a001099	https://example6.com/images/0, https://example6.com/images/1, https://example6.com/images/2	true	false	4.7	hotel	1	2	85000	Ocean view, Balcony	677243678e34d1e44a001099	1	2.5	41.3851, 2.1734
Современный лофт в бизнес-районе	Подходит для деловых поездок и краткосрочной аренды.	2024-09-30T16:15:00.000Z	Dusseldorf	https://example7.com/preview	https://example7.com/images/0, https://example7.com/images/1, https://example7.com/images/2	false	true	4.3	hotel	2	3	75000	Conference room, Wi-Fi	677243678e34d1e44a001099	1	5	51.5074, -0.1278
Просторный номер в хостеле	Подходит для бюджетных путешественников, есть все необходимое.	2024-09-30T12:15:00.000Z	Hamburg	https://example3.com/preview	https://example3.com/images/0, https://example3.com/images/1, https://example3.com/images/2, https://example3.com/images/3, https://example3.com/images/4, https://example3.com/images/5	true	false	4	room	1	8	1500	Air conditioning	67723316afbfaf808a3affec	1	1	53.550341, 10.000654
Стильный домик в горах	Отличное место для семейного отдыха и прогулок на свежем воздухе.	2024-09-30T10:22:45.000Z	Brussels	https://example2.com/preview	https://example2.com/images/0, https://example2.com/images/1, https://example2.com/images/2, https://example2.com/images/3, https://example2.com/images/4, https://example2.com/images/5	false	true	4.5	house	3	6	60000	Laptop friendly workspace, Baby seat	67723316afbfaf808a3affec	1	4.5	50.846557, 4.351697
Люкс в центре столицы	Роскошный номер с видом на город, идеально подходит для романтических поездок.	2024-09-30T11:30:00.000Z	Cologne	https://example4.com/preview	https://example4.com/images/0, https://example4.com/images/1, https://example4.com/images/2	true	false	5	apartment	1	2	120000	TV, Wi-Fi	67723316afbfaf808a3affec	1	4	52.520008, 13.404954
Уютный коттедж на природе	Идеально подходит для отдыха с семьей, есть мангал и площадка для пикника.	2024-09-30T09:45:12.000Z	Amsterdam	https://example5.com/preview	https://example5.com/images/0, https://example5.com/images/1, https://example5.com/images/2	false	true	4.6	house	3	5	90000	Grill, Parking	677243678e34d1e44a001099	1	3	52.3676, 4.9041
Современный лофт в бизнес-районе	Подходит для деловых поездок и краткосрочной аренды.	2024-09-30T16:15:00.000Z	Dusseldorf	https://example7.com/preview	https://example7.com/images/0, https://example7.com/images/1, https://example7.com/images/2	false	true	4.3	hotel	2	3	75000	Conference room, Wi-Fi	677243678e34d1e44a001099	1	5	51.5074, -0.1278
Стильный домик в горах	Отличное место для семейного отдыха и прогулок на свежем воздухе.	2024-09-30T10:22:45.000Z	Brussels	https://example2.com/preview	https://example2.com/images/0, https://example2.com/images/1, https://example2.com/images/2, https://example2.com/images/3, https://example2.com/images/4, https://example2.com/images/5	false	true	4.5	house	3	6	60000	Laptop friendly workspace, Baby seat	67723316afbfaf808a3affec	1	4.5	50.846557, 4.351697
Уютная квартира в центре города	Идеальное место для романтического отдыха или деловых поездок.	2024-09-30T15:45:12.000Z	Paris	https://example.com/preview	https://example.com/images/0, https://example.com/images/1, https://example.com/images/2, https://example.com/images/3, https://example.com/images/4, https://example.com/images/5	true	false	4.8	apartment	2	4	80000	Washer, Fridge	67723316afbfaf808a3affec	1	4.5	48.85661, 2.351499
Квартира-студия на пляже	Отличный выбор для любителей моря и солнца.	2024-09-30T14:00:00.000Z	Dusseldorf	677243678e34d1e44a001099	https://example6.com/images/0, https://example6.com/images/1, https://example6.com/images/2	true	false	4.7	hotel	1	2	85000	Ocean view, Balcony	677243678e34d1e44a001099	1	2.5	41.3851, 2.1734
Просторный номер в хостеле	Подходит для бюджетных путешественников, есть все необходимое.	2024-09-30T12:15:00.000Z	Hamburg	https://example3.com/preview	https://example3.com/images/0, https://example3.com/images/1, https://example3.com/images/2, https://example3.com/images/3, https://example3.com/images/4, https://example3.com/images/5	true	false	4	room	1	8	1500	Air conditioning	67723316afbfaf808a3affec	1	1	53.550341, 10.000654
Люкс в центре столицы	Роскошный номер с видом на город, идеально подходит для романтических поездок.	2024-09-30T11:30:00.000Z	Cologne	https://example4.com/preview	https://example4.com/images/0, https://example4.com/images/1, https://example4.com/images/2	true	false	5	apartment	1	2	120000	TV, Wi-Fi	67723316afbfaf808a3affec	1	4	52.520008, 13.404954
Уютная квартира в центре города	Идеальное место для романтического отдыха или деловых поездок.	2024-09-30T15:45:12.000Z	Paris	https://example.com/preview	https://example.com/images/0, https://example.com/images/1, https://example.com/images/2, https://example.com/images/3, https://example.com/images/4, https://example.com/images/5	true	false	4.8	apartment	2	4	80000	Washer, Fridge	67723316afbfaf808a3affec	1	4.5	48.85661, 2.351499
Семейный апартамент у озера	Идеальное место для семейного отдыха, рядом с природой.	2024-09-30T18:00:00.000Z	Brussels	https://example8.com/preview	https://example8.com/images/0, https://example8.com/images/1, https://example8.com/images/2	true	false	4.9	apartment	2	4	100000	Kayak, Fishing	677243678e34d1e44a001099	1	3.5	47.376886, 8.541694
Уютная квартира в центре города	Идеальное место для романтического отдыха или деловых поездок.	2024-09-30T15:45:12.000Z	Paris	https://example.com/preview	https://example.com/images/0, https://example.com/images/1, https://example.com/images/2, https://example.com/images/3, https://example.com/images/4, https://example.com/images/5	true	false	4.8	apartment	2	4	80000	Washer, Fridge	67723316afbfaf808a3affec	1	4.5	48.85661, 2.351499
Уютный коттедж на природе	Идеально подходит для отдыха с семьей, есть мангал и площадка для пикника.	2024-09-30T09:45:12.000Z	Amsterdam	https://example5.com/preview	https://example5.com/images/0, https://example5.com/images/1, https://example5.com/images/2	false	true	4.6	house	3	5	90000	Grill, Parking	677243678e34d1e44a001099	1	3	52.3676, 4.9041
Семейный апартамент у озера	Идеальное место для семейного отдыха, рядом с природой.	2024-09-30T18:00:00.000Z	Brussels	https://example8.com/preview	https://example8.com/images/0, https://example8.com/images/1, https://example8.com/images/2	true	false	4.9	apartment	2	4	100000	Kayak, Fishing	677243678e34d1e44a001099	1	3.5	47.376886, 8.541694
Современный лофт в бизнес-районе	Подходит для деловых поездок и краткосрочной аренды.	2024-09-30T16:15:00.000Z	Dusseldorf	https://example7.com/preview	https://example7.com/images/0, https://example7.com/images/1, https://example7.com/images/2	false	true	4.3	hotel	2	3	75000	Conference room, Wi-Fi	677243678e34d1e44a001099	1	5	51.5074, -0.1278
Стильный домик в горах	Отличное место для семейного отдыха и прогулок на свежем воздухе.	2024-09-30T10:22:45.000Z	Brussels	https://example2.com/preview	https://example2.com/images/0, https://example2.com/images/1, https://example2.com/images/2, https://example2.com/images/3, https://example2.com/images/4, https://example2.com/images/5	false	true	4.5	house	3	6	60000	Laptop friendly workspace, Baby seat	67723316afbfaf808a3affec	1	4.5	50.846557, 4.351697
Просторный номер в хостеле	Подходит для бюджетных путешественников, есть все необходимое.	2024-09-30T12:15:00.000Z	Hamburg	https://example3.com/preview	https://example3.com/images/0, https://example3.com/images/1, https://example3.com/images/2, https://example3.com/images/3, https://example3.com/images/4, https://example3.com/images/5	true	false	4	room	1	8	1500	Air conditioning	67723316afbfaf808a3affec	1	1	53.550341, 10.000654
Стильный домик в горах	Отличное место для семейного отдыха и прогулок на свежем воздухе.	2024-09-30T10:22:45.000Z	Brussels	https://example2.com/preview	https://example2.com/images/0, https://example2.com/images/1, https://example2.com/images/2, https://example2.com/images/3, https://example2.com/images/4, https://example2.com/images/5	false	true	4.5	house	3	6	60000	Laptop friendly workspace, Baby seat	67723316afbfaf808a3affec	1	4.5	50.846557, 4.351697
Семейный апартамент у озера	Идеальное место для семейного отдыха, рядом с природой.	2024-09-30T18:00:00.000Z	Brussels	https://example8.com/preview	https://example8.com/images/0, https://example8.com/images/1, https://example8.com/images/2	true	false	4.9	apartment	2	4	100000	Kayak, Fishing	677243678e34d1e44a001099	1	3.5	47.376886, 8.541694
Семейный апартамент у озера	Идеальное место для семейного отдыха, рядом с природой.	2024-09-30T18:00:00.000Z	Brussels	https://example8.com/preview	https://example8.com/images/0, https://example8.com/images/1, https://example8.com/images/2	true	false	4.9	apartment	2	4	100000	Kayak, Fishing	677243678e34d1e44a001099	1	3.5	47.376886, 8.541694
Уютный коттедж на природе	Идеально подходит для отдыха с семьей, есть мангал и площадка для пикника.	2024-09-30T09:45:12.000Z	Amsterdam	https://example5.com/preview	https://example5.com/images/0, https://example5.com/images/1, https://example5.com/images/2	false	true	4.6	house	3	5	90000	Grill, Parking	677243678e34d1e44a001099	1	3	52.3676, 4.9041
Квартира-студия на пляже	Отличный выбор для любителей моря и солнца.	2024-09-30T14:00:00.000Z	Dusseldorf	677243678e34d1e44a001099	https://example6.com/images/0, https://example6.com/images/1, https://example6.com/images/2	true	false	4.7	hotel	1	2	85000	Ocean view, Balcony	677243678e34d1e44a001099	1	2.5	41.3851, 2.1734
Уютная квартира в центре города	Идеальное место для романтического отдыха или деловых поездок.	2024-09-30T15:45:12.000Z	Paris	https://example.com/preview	https://example.com/images/0, https://example.com/images/1, https://example.com/images/2, https://example.com/images/3, https://example.com/images/4, https://example.com/images/5	true	false	4.8	apartment	2	4	80000	Washer, Fridge	67723316afbfaf808a3affec	1	4.5	48.85661, 2.351499
Уютный коттедж на природе	Идеально подходит для отдыха с семьей, есть мангал и площадка для пикника.	2024-09-30T09:45:12.000Z	Amsterdam	https://example5.com/preview	https://example5.com/images/0, https://example5.com/images/1, https://example5.com/images/2	false	true	4.6	house	3	5	90000	Grill, Parking	677243678e34d1e44a001099	1	3	52.3676, 4.9041
Квартира-студия на пляже	Отличный выбор для любителей моря и солнца.	2024-09-30T14:00:00.000Z	Dusseldorf	677243678e34d1e44a001099	https://example6.com/images/0, https://example6.com/images/1, https://example6.com/images/2	true	false	4.7	hotel	1	2	85000	Ocean view, Balcony	677243678e34d1e44a001099	1	2.5	41.3851, 2.1734
Современный лофт в бизнес-районе	Подходит для деловых поездок и краткосрочной аренды.	2024-09-30T16:15:00.000Z	Dusseldorf	https://example7.com/preview	https://example7.com/images/0, https://example7.com/images/1, https://example7.com/images/2	false	true	4.3	hotel	2	3	75000	Conference room, Wi-Fi	677243678e34d1e44a001099	1	5	51.5074, -0.1278
Квартира-студия на пляже	Отличный выбор для любителей моря и солнца.	2024-09-30T14:00:00.000Z	Dusseldorf	677243678e34d1e44a001099	https://example6.com/images/0, https://example6.com/images/1, https://example6.com/images/2	true	false	4.7	hotel	1	2	85000	Ocean view, Balcony	677243678e34d1e44a001099	1	2.5	41.3851, 2.1734
Современный лофт в бизнес-районе	Подходит для деловых поездок и краткосрочной аренды.	2024-09-30T16:15:00.000Z	Dusseldorf	https://example7.com/preview	https://example7.com/images/0, https://example7.com/images/1, https://example7.com/images/2	false	true	4.3	hotel	2	3	75000	Conference room, Wi-Fi	677243678e34d1e44a001099	1	5	51.5074, -0.1278
Люкс в центре столицы	Роскошный номер с видом на город, идеально подходит для романтических поездок.	2024-09-30T11:30:00.000Z	Cologne	https://example4.com/preview	https://example4.com/images/0, https://example4.com/images/1, https://example4.com/images/2	true	false	5	apartment	1	2	120000	TV, Wi-Fi	67723316afbfaf808a3affec	1	4	52.520008, 13.404954
Современный лофт в бизнес-районе	Подходит для деловых поездок и краткосрочной аренды.	2024-09-30T16:15:00.000Z	Dusseldorf	https://example7.com/preview	https://example7.com/images/0, https://example7.com/images/1, https://example7.com/images/2	false	true	4.3	hotel	2	3	75000	Conference room, Wi-Fi	677243678e34d1e44a001099	1	5	51.5074, -0.1278
